x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.45179671070081046,-0.2262919866752041,-0.48798918216420756,-2.177261974827351,-0.5414457225419004,-0.5626840799020048,0.6512635809751407,0.36929703922281637,-0.02342601636068929,-0.07768722316522961,True,-0.6252554107010694,False,False,True
-0.039957992104788995,0.14979902560382155,-1.7286920206982022,-0.737337024650125,-0.08292849936666287,-0.5917759875815802,0.8027023602546437,0.5174102069622339,0.6370115670528922,0.5991052334190196,True,-0.6150215273628986,False,False,True
-0.16607335788651323,0.3709217855008414,-0.49401654637528025,-0.9126088586347418,-0.18953732721447902,-1.3879773564758757,-1.0503829487315768,1.1914545479527903,-2.051088130135948,-0.5685672509728968,True,-0.33251784837030945,False,False,True
-2.5854978497694945,-1.5280434165680319,0.3411850498527454,0.4286325171337434,-1.7172653526658492,1.2024095953638079,-0.4613305926759546,-1.236041536978787,-0.8100750707805836,0.6389102427575186,True,-2.532190613474615,False,False,False
-0.7358519215738404,-0.25864988687698676,0.38580584910281046,-1.1593432592119464,-0.9212699750637728,0.41150945908825576,-1.1649496358098475,1.0289075948699382,1.7811725325266718,0.3656361701216506,True,-0.6237118377656666,False,False,True
-0.08846042262639355,0.28882047205171923,-0.6561596855128594,1.0946489700990238,-0.1351871489728685,-1.2032352099963441,-0.15381293417001835,0.3594261009008455,0.20729127609834094,-0.22415210631332919,True,-0.3062059572679315,False,False,True
1.9361068050799084,1.7180969216094868,-0.7135524627719033,0.04313817623456265,1.6334365083227251,-0.6259481291956421,0.8874932803623696,0.1131283730242991,0.9035422737974045,0.919180887389564,True,1.7613343897880354,False,False,False
-0.160008450685222,-0.5819284869247295,-1.0082413710208245,-0.30031657877051504,-0.22437779395996746,-0.5836128498899655,-0.018618894696483253,0.2337943573800819,-0.9173340858705002,1.4298130100290425,True,-0.4979633537467148,False,False,True
0.7574282479453819,1.7890449469883665,0.22621220435361272,-1.5244941917119788,0.9258090657686152,-1.8758375138214787,-0.08328413428135868,-0.1650219610163681,-0.3025185230493786,-0.674881178108726,True,0.8469635702690407,False,True,False
1.8050539935338532,-0.8105783140803776,1.0011860947171918,-0.3691436663637967,1.6090612030138405,-1.053258466313271,0.882626961044744,-1.277683856856558,0.01881688249884662,0.2146995957236954,True,2.150761878959452,True,False,False
0.23178576329859948,0.8652840126377528,-0.12206882908863881,1.6035762458708902,0.25985890670022854,-0.4768854122576302,-0.4539905790963677,0.42505813799836084,0.4896537604197423,0.9277381194314717,True,0.19888132684451038,False,True,False
1.026118218925363,-0.47775565032066886,0.31080783539699397,-1.8900359736119534,1.2037183985226085,-1.5125579585166573,0.08647211381467458,-0.5623370976715719,-0.7983369222164713,-0.24587302323126722,True,1.1473042656147165,True,False,False
-0.14069972729922053,-0.9334359794601135,0.8162134960599817,0.9091617457784122,-0.22228735286415563,-1.5660850077695943,-0.35019693928333606,0.4512300190798585,-0.7544133585035219,-0.30113355101385636,True,0.12248396568705236,False,False,True
1.0990109239654706,0.1271992613295659,-0.4051679329600414,0.8782596580402567,1.2232201720344684,-1.070240206305374,-0.7463615109450581,0.2934620618161081,-0.7085192149526792,-0.5283337933561183,True,0.9983643525449305,True,False,False
-0.26153079706637766,0.39740166132252863,0.0739418070785213,0.8912607772879404,-0.3456261206203673,-0.5075649117383099,-0.5887773812274176,1.0726396649642311,-0.7411749154950534,-0.012911995333649213,True,-0.24249640016692345,False,False,True
