x1,x2,x3,x4,x5,x6,x8,x9,x10,x11,x12,x13,x7_Q2,x7_Q3,x7_Q4
-0.1127267406968692,-1.2989813010494573,1.814041319288885,-0.051592488952045,-0.1261289016749733,1.3616019549583311,-1.4541519072848443,1.111826650567418,-0.1823903163304221,1.347307830946814,True,0.4688975659100925,False,False,True
0.4306665990916561,1.830105165272237,0.1097206729240915,1.6276014806557138,0.553840523339546,-0.3041064310646661,-1.2307055083276195,-0.5288431041332562,1.5662496766439622,-0.48096131313345,True,0.4766673842600816,False,True,False
-0.3582797525866323,0.6456023687231408,-0.0237872885044643,-1.0115772025040743,-0.4571233205286527,0.628421764999616,1.8213595576617088,1.038161940271736,-0.181167721914762,0.9930479225878476,True,-0.3739494719882575,False,False,True
-0.3359693264904083,-0.5667852839866716,0.7000623146956654,0.8782596580402567,-0.4278549099282291,0.3317685018192212,0.8115007862701856,-0.2738643189227756,0.1160292870138393,-0.7554398201585987,True,-0.112761981154614,False,False,True
-0.8455812082268167,-1.7094683027334932,-0.3683569351078716,0.1588169737021538,-1.0230272901312247,0.2481114744413128,-1.2928306255585438,0.3933021893792403,0.7596048526348155,-0.8759409007230919,True,-0.9904895391633912,False,False,True
0.5635476526690084,-0.9424344627707836,-0.4592007663457945,-0.4885768884709721,0.7070904944048089,0.4075747348379187,0.4441322960381919,-0.1467630272842315,-0.7941461499082101,-0.1993052223795891,True,0.4312950096278343,False,True,False
-0.1019650082287061,-1.389483387224739,0.7371363738394117,0.5646268074471905,-0.1296128389613362,-0.7922924457673128,-0.2365458932286535,-0.8283689604068377,-2.03057281192882,0.9955669615915254,True,0.136119037857835,False,False,True
1.902019019574209,0.4127773512508945,-0.3562089040713805,-0.0356728120389705,1.6236863988102892,0.7014659525585876,-0.729116372890079,0.9806501494689902,-0.9516694511780454,0.5478276554422343,True,1.8362227673523013,True,False,False
-1.214536447083425,-1.7102417621711823,0.2986166437759256,0.7539043676529319,-1.3464356242665287,1.2240841538442355,-0.2083008098349708,0.56741559046547,-0.2252046135196359,0.0568380518267555,True,-1.1424620591487027,False,False,False
1.7749645551735798,0.3190695476986254,-0.739101108502185,1.545381938076353,1.5951324097662931,-0.8559441922731723,1.257400320412378,1.069952343845966,-0.1519353767439545,-1.7635573219526102,True,1.5880857507687725,True,False,False
-1.0079214158168628,0.020436818854684,0.8393185223809603,-0.6994819846354408,-1.1624247015887412,1.5025227071976084,-0.5343662024965599,-1.153005862403065,1.002954745325649,0.0575328159927888,True,-0.7491697610329078,False,False,True
-0.9446086830695292,0.9929018706509222,1.4806486964646492,0.6548347870535063,-1.1303629180749533,0.3074325544492133,0.4093659510997853,-1.466210940609474,1.3697891662339008,1.2285116173571762,True,-0.4714135397909991,False,False,True
-0.3289695912524249,1.055593406064112,-0.9166512541260916,-0.629829299311738,-0.4299455015303668,-0.1137521521146478,-0.5196385899018992,0.0478884017752639,0.4905255461051281,0.732735854258853,True,-0.6425473790768386,False,False,True
-1.0158550336605208,-1.4854304384931556,0.0958189719746788,-0.7203894592420246,-1.163818697197912,1.273361863251862,0.5816185780897261,1.464969389426446,-0.8366431915294372,-0.296682111507054,True,-1.0078187885749303,False,False,True
-0.5514892418180763,-1.3495994867463093,0.2409829159135099,-0.0761034165868802,-0.6982491797264871,0.1949277740651741,-0.1075204611156999,-1.0157362943387778,1.6623802431235035,-0.1006921969737027,True,-0.4836855086573782,False,False,True
0.6624853252010992,-0.4794569720583317,-1.5030056042182005,-0.2822989464417956,0.8415272353059022,-1.90499992247454,-0.119280039514145,0.8071120766865418,-0.6481930103099756,1.3943480251895957,True,0.1972634698790552,False,True,False
1.7296327443008326,0.2136465185789996,-0.7675435277621148,1.1926117838102412,1.583989350213097,-0.4311780501096195,0.427384352144164,-0.309472079022527,1.062038590969602,0.1986789965106755,True,1.532747137955064,True,False,False
-1.1909534187865265,-0.4863045272716216,-0.9651293731039456,-1.2311688104042695,-1.3248279239687504,0.7941574336289503,0.4241222416088406,0.22161594838805,0.3307245373410016,0.5701982258017433,True,-1.5514528505762957,False,False,False
-0.150579899505469,-0.0286303759096118,0.8182726165024071,-1.4425213360575335,-0.175601272192001,-0.0311251296080865,-0.7704803961612068,-0.2011584710094528,-3.661688431235645,-0.1995680567896725,True,0.1131680503573156,False,False,True
0.1126822505606333,-0.9802728557757642,-0.4599661190218236,-1.6309100282177469,0.1748633226814209,0.8560848702764974,0.1981408601423334,-0.630180094466105,0.7827071253513395,-0.5648330075069659,True,-0.0335102316736323,False,True,False
-0.4647569218160728,0.0965571228777801,0.2181235179190075,-0.8318639496887907,-0.5951065539082514,-0.752272835100423,0.8257395640000076,1.119093104314734,1.246868172795546,0.3772663161379254,True,-0.4026355494415088,False,False,True
-0.204185995207487,-2.1849253921911096,0.4416333674314304,1.111200217112164,-0.2759425244429562,-0.1958924988046652,-1.043371030338105,-0.7162534003105504,0.6133151161224681,-0.8898143902992485,True,-0.0633313790940866,False,False,True
0.7076807143950714,-1.6763333164528316,0.882307497907356,1.929161020242004,0.8359548207095187,-0.2624005894933933,-0.5126734717371998,-0.1178296140783524,-1.0458038191587402,1.6405942063380774,True,1.0013727824947385,False,True,False
0.2332661966416115,-0.2412431082176375,0.5928516543624394,0.9059049275390308,0.2514988062467541,-0.6372534611297888,0.0631267467868138,0.5480536326976699,0.3288992627957617,2.1709106063396586,True,0.4293879235479904,False,True,False
-0.7715914026148527,-0.8979168307082456,0.2885402515318012,1.2795605204487517,-0.9435727389676488,0.6719738268409257,2.600546505019088,1.4660108755866392,-1.0275941700153717,-1.075644980363621,True,-0.6927888936440433,False,False,True
-0.3929202856987693,0.3485694349826663,0.9002452880376759,1.50102806201345,-0.5170547200073029,-0.3783476860470147,-0.8447844478984576,1.2026231072992852,-0.0522492780726417,-0.067592834435936,True,-0.1050543062873082,False,False,True
0.9289139586113232,1.9088522472210967,-0.2662716714573042,1.6396277349745414,1.0971537034193548,0.076074226642128,0.6376382240173687,0.1968212681653938,1.0984995952038714,-0.0269175461023977,True,0.8675799566954219,False,True,False
1.2232176943415305,-0.6026923433693042,-0.7360720348732125,-0.8125272935234017,1.3388362227517532,-1.0381909936142977,0.5194083686163976,0.3637182965998856,-0.7863111903131874,-0.6906446028041222,True,1.0221497146705392,True,False,False
-0.0619535299337818,-0.3439612403260558,-0.2501812466331014,-0.0443620376843641,-0.1142835523645913,1.045778822203863,-0.0433038742819715,1.17478506049972,-0.2805788261097177,0.917881639850017,True,-0.1445694840741332,False,False,True
0.4018398387523596,0.604865950718541,-1.2384582329615446,-0.7866761933484122,0.5378185420984294,-0.277755856730362,-0.4103286530014393,-0.7220669991352459,-1.838452989656884,0.9611532234690714,True,0.0115559837398043,False,True,False
-0.6656430826447289,-0.5531136362060015,0.9908038890899156,-0.5954297099025783,-0.8404234722355226,-0.1950947594715573,1.6458457124208972,0.5135394979928787,-0.9814252158006582,-0.3805275152737992,True,-0.3513250889771038,False,False,True
0.6339046767073536,0.0177710147227109,-0.1529740985953299,0.0108997170362568,0.818540974431675,-0.5383602973839966,0.4990109281183227,0.4315285201480597,-0.7113511783172942,1.421272407203548,True,0.6010938588984328,False,True,False
